,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
1039,V,2390.0,2,26198,0,False,False,4,old,Urban Non-Residential,24.0
1040,V,2390.0,2,26198,0,False,False,4,old,Urban Non-Residential,26.0
1041,V,2390.0,2,26198,0,False,False,4,old,Urban Non-Residential,28.0
1042,V,2170.0,2,26198,0,False,False,4,old,Urban Non-Residential,24.0
1043,N,2220.0,2,26198,0,False,False,4,old,Urban Non-Residential,24.0
1044,N,2170.0,2,26198,0,False,False,3,old,Urban Non-Residential,28.0
1045,N,3721.0,2,26198,0,False,False,4,old,Urban Non-Residential,24.0
1046,V,440.0,2,26198,1,False,False,4,modern,Rural Non-Residential,93.0
1047,V,250.0,2,26198,1,False,False,1,modern,Rural Non-Residential,17.0
1048,V,1090.0,2,26220,2,False,False,4,modern,Rural Non-Residential,52.0
1049,V,477.0,2,26220,0,False,False,4,old,Urban Non-Residential,35.0
1050,V,500.0,2,26220,0,False,False,4,old,Urban Non-Residential,32.0
1051,V,500.0,2,26220,0,False,False,4,old,Urban Non-Residential,33.0
1052,V,855.0,2,26220,0,False,False,4,old,Urban Non-Residential,35.0
1053,V,2190.0,2,26220,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1054,V,4464.0,2,26220,0,False,False,4,old,Urban Non-Residential,34.0
1055,V,3095.0,2,26235,0,False,False,4,old,Urban Non-Residential,32.0
1056,V,3095.0,2,26235,0,False,False,4,old,Urban Non-Residential,34.0
1057,V,1000.0,2,26264,0,False,False,4,old,Urban Non-Residential,34.0
1058,V,1000.0,2,26264,0,False,False,3,old,Urban Non-Residential,36.0
1059,V,1654.0,2,26357,2,False,False,4,modern,Rural Residential,7.0
1060,V,384.0,2,26362,0,False,False,1,old,Urban Non-Residential,33.0
1061,V,4745.0,2,26362,3,False,False,4,modern,Rural Non-Residential,57.0
1062,V,2719.0,2,26362,2,False,False,4,modern,Rural Non-Residential,53.0
1063,V,2719.0,2,26362,2,False,False,1,modern,Rural Non-Residential,55.0
1064,V,400.0,2,26362,2,False,False,4,modern,Rural Non-Residential,89.0
1065,V,501.0,2,26362,2,False,False,4,modern,Rural Non-Residential,52.0
1066,V,940.0,2,26362,2,False,False,4,modern,Rural Non-Residential,26.0
1067,V,1380.0,2,26362,2,False,False,4,modern,Rural Non-Residential,42.0
1068,V,700.0,2,26362,0,False,False,2,old,Urban Non-Residential,32.0
1069,V,8140.0,1,27229,0,False,False,2,old,Urban Non-Residential,32.0
1070,V,1600.0,1,27229,0,False,False,4,old,Urban Non-Residential,53.0
1071,V,1600.0,1,27229,0,False,False,4,old,Urban Non-Residential,55.0
1072,V,2640.0,1,27229,0,False,False,1,old,Urban Non-Residential,56.0
1073,V,850.0,1,27229,2,False,False,4,modern,Rural Non-Residential,55.0
1074,V,3330.0,1,27229,2,False,False,4,modern,Rural Non-Residential,37.0
1075,V,1125.0,1,27229,2,False,False,4,modern,Rural Non-Residential,43.0
1076,V,1125.0,1,27229,2,False,False,3,modern,Rural Non-Residential,46.0
1077,V,290.0,1,27229,1,False,False,4,modern,Rural Non-Residential,47.0
1078,V,1626.0,1,27229,0,False,False,4,old,Urban Non-Residential,56.0
1079,V,1701.0,1,27299,0,False,False,4,old,Urban Non-Residential,54.0
1080,V,1824.0,1,27448,0,False,False,4,old,Urban Non-Residential,54.0
1081,V,1824.0,1,27448,0,False,False,4,old,Urban Non-Residential,55.0
1082,V,2000.0,1,27681,0,False,False,1,old,Urban Non-Residential,56.0
1083,V,336.0,2,29019,0,False,False,4,old,Urban Non-Residential,52.0
1084,V,4500.0,2,29019,2,False,False,4,modern,Rural Non-Residential,39.0
1085,V,4500.0,2,29019,2,False,False,4,modern,Rural Non-Residential,41.0
1086,N,750.0,2,29019,0,False,False,4,old,Urban Non-Residential,33.0
1087,N,750.0,2,29019,0,False,False,4,old,Urban Non-Residential,36.0
1088,V,504.0,2,29058,1,False,False,4,modern,Rural Non-Residential,85.0
1089,V,1300.0,2,29072,0,False,False,4,old,Urban Non-Residential,32.0
1090,V,1300.0,2,29072,0,False,False,4,old,Urban Non-Residential,33.0
1091,V,530.0,2,29151,2,False,False,4,modern,Rural Non-Residential,114.0
1092,V,6200.0,2,29232,2,False,False,4,modern,Rural Non-Residential,53.0
1093,N,4074.0,2,29241,0,False,False,3,old,Urban Residential,36.0
1094,N,700.0,2,30007,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1095,N,1800.0,2,30032,0,False,False,1,old,Urban Non-Residential,56.0
1096,N,500.0,2,30047,0,False,False,4,old,Urban Non-Residential,34.0
1097,N,500.0,2,30047,0,False,False,4,old,Urban Non-Residential,35.0
1098,N,1561.0,2,30120,0,False,False,4,old,Urban Residential,53.0
1099,N,250.0,2,30133,0,False,False,2,old,Urban Non-Residential,33.0
1100,V,1240.0,2,30133,1,False,False,4,modern,Rural Non-Residential,44.0
1101,V,3500.0,2,30133,3,False,False,4,modern,Rural Non-Residential,12.0
1102,V,3500.0,2,30133,3,False,False,4,modern,Rural Non-Residential,14.0
1103,N,330.0,2,30133,0,False,False,4,old,Urban Non-Residential,36.0
1104,N,200.0,2,30133,0,False,False,4,old,Urban Non-Residential,53.0
1105,N,5590.0,2,30133,0,False,False,4,old,Urban Non-Residential,33.0
1106,N,5590.0,2,30133,0,False,False,4,old,Urban Non-Residential,35.0
1107,N,119.0,2,30133,0,False,False,4,old,Urban Non-Residential,32.0
1108,N,119.0,2,30133,0,False,False,4,old,Urban Non-Residential,33.0
1109,N,1290.0,2,30133,0,False,False,4,old,Urban Non-Residential,33.0
1110,V,990.0,2,30189,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1111,V,1879.0,2,30189,0,False,False,4,old,Urban Non-Residential,54.0
1112,V,2000.0,2,30189,2,False,False,4,modern,Rural Non-Residential,75.0
1113,V,200.0,2,30189,1,False,False,4,modern,Rural Non-Residential,83.0
1114,N,2500.0,2,30189,0,False,False,4,old,Urban Non-Residential,24.0
1115,N,600.0,2,30189,0,False,False,4,old,Urban Non-Residential,33.0
1116,V,480.0,2,30189,1,False,False,4,modern,Rural Non-Residential,65.0
1117,N,680.0,2,30189,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1118,N,270.0,2,30189,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1119,V,1380.0,2,30189,2,False,False,4,modern,Rural Non-Residential,9.0
1120,V,450.0,2,30189,0,False,False,4,old,Urban Non-Residential,52.0
1121,V,1421.0,2,30334,0,False,False,4,old,Urban Non-Residential,52.0
1122,N,4292.0,2,30937,0,False,False,1,old,Urban Non-Residential,34.0
1123,V,500.0,2,31042,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1124,V,358.0,2,31042,1,False,False,4,modern,Rural Non-Residential,52.0
1125,V,358.0,2,31042,1,False,False,4,modern,Rural Non-Residential,56.0
1126,N,5006.0,2,31048,0,False,False,4,old,Urban Residential,27.0
1127,V,680.0,2,31069,1,False,False,4,modern,Rural Non-Residential,33.0
1128,N,250.0,2,31079,0,False,False,4,old,Urban Non-Residential,49.218282785134534
1129,N,4642.0,2,31091,0,False,False,4,old,Urban Residential,24.0
1130,N,4642.0,2,31091,0,False,False,4,old,Urban Residential,25.0
1131,N,2695.0,2,31205,0,False,False,2,old,Urban Residential,27.0
1132,V,728.0,2,31299,1,False,False,4,modern,Rural Non-Residential,112.0
1133,V,728.0,2,31299,1,False,False,4,modern,Rural Non-Residential,116.0
1134,V,8600.0,2,31341,0,False,False,4,old,Urban Residential,25.0
1135,N,611.0,2,31341,0,False,False,4,old,Urban Residential,25.0
1136,V,8084.0,2,31396,1,False,False,4,modern,Rural Residential,7.0
1137,N,924.0,2,31424,0,False,False,4,old,Urban Residential,34.0
1138,N,6487.0,2,31446,0,False,False,2,old,Urban Residential,25.0
1139,V,3394.0,2,31462,1,False,False,4,modern,Rural Non-Residential,11.0
1140,V,1700.0,2,31483,0,False,False,4,old,Urban Non-Residential,54.0
1141,V,2218.0,2,31538,1,False,False,2,modern,Rural Residential,195.0
1142,V,4500.0,2,31555,0,False,False,4,old,Urban Non-Residential,26.0
1143,N,1047.0,2,31555,0,False,False,1,old,Urban Non-Residential,27.0
1144,N,460.0,2,31555,0,False,False,4,old,Urban Residential,52.0
1145,V,3985.0,2,31555,0,False,False,2,old,Urban Residential,28.0
1146,N,10147.0,2,31555,0,False,False,2,old,Urban Residential,28.0
1147,V,200.0,2,31555,2,False,False,4,modern,Rural Residential,17.0
1148,N,2980.0,2,31555,0,False,False,4,old,Urban Residential,24.0
1149,N,2980.0,2,31555,0,False,False,4,old,Urban Residential,25.0
1150,N,2980.0,2,31555,0,False,False,2,old,Urban Residential,27.0
1151,N,2980.0,2,31555,0,False,False,2,old,Urban Residential,28.0
1152,N,4391.0,2,31555,0,False,False,4,old,Urban Residential,24.0
1153,N,2737.0,2,31555,0,False,False,4,old,Urban Residential,24.0
1154,N,2737.0,2,31555,0,False,False,4,old,Urban Residential,25.0
1155,N,2737.0,2,31555,0,False,False,4,old,Urban Residential,26.0
1156,N,1978.0,2,31555,0,False,False,4,old,Urban Residential,24.0
1157,N,1978.0,2,31555,0,False,False,4,old,Urban Residential,25.0
1158,N,1978.0,2,31555,0,False,False,4,old,Urban Residential,26.0
1159,N,741.0,2,31555,0,False,False,4,old,Urban Non-Residential,54.0
1160,N,240.0,2,31555,0,False,False,4,old,Urban Residential,55.0
1161,N,240.0,2,31555,0,False,False,4,old,Urban Residential,56.0
1162,N,6838.0,2,31555,0,False,False,4,old,Urban Residential,26.0
1163,N,12106.0,2,31555,0,False,False,2,old,Urban Residential,27.0
1164,N,12106.0,2,31555,0,False,False,1,old,Urban Residential,28.0
1165,N,12706.0,2,31555,0,False,False,4,old,Urban Residential,24.0
1166,V,450.0,2,31555,1,False,False,4,modern,Rural Non-Residential,20.0
1167,V,700.0,2,31555,1,False,False,4,modern,Rural Residential,72.0
1168,V,700.0,2,31555,1,False,False,4,modern,Rural Residential,73.0
1169,V,700.0,2,31555,1,False,False,4,modern,Rural Residential,74.0
1170,V,805.0,2,31555,0,False,False,4,old,Urban Residential,34.0
1171,V,805.0,2,31555,0,False,False,4,old,Urban Residential,35.0
1172,V,300.0,2,31555,1,False,False,4,modern,Rural Non-Residential,12.0
1173,V,1200.0,2,31555,0,False,False,2,old,Urban Non-Residential,52.0
1174,V,286.0,2,31555,0,False,False,4,old,Urban Non-Residential,56.0
1175,V,2160.0,2,31555,0,False,False,1,old,Urban Non-Residential,46.218282785134534
1176,V,808.0,2,31555,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1177,N,2272.0,2,31557,0,False,False,2,old,Urban Residential,27.0
1178,N,2272.0,2,31557,0,False,False,2,old,Urban Residential,28.0
1179,N,2068.0,2,31561,0,False,False,4,old,Urban Residential,55.0
1180,N,750.0,1,33015,0,False,False,4,old,Urban Non-Residential,54.0
1181,N,750.0,1,33015,0,False,False,4,old,Urban Non-Residential,55.0
1182,V,769.0,3,33063,2,False,False,4,modern,Rural Residential,93.0
1183,V,711.0,3,33063,2,False,False,1,modern,Rural Residential,91.0
1184,V,806.0,3,33063,2,False,False,4,modern,Rural Residential,145.0
1185,V,806.0,3,33063,2,False,False,1,modern,Rural Residential,146.0
1186,V,376.0,3,33063,2,False,False,4,modern,Rural Residential,140.0
1187,N,795.0,3,33063,0,False,False,4,old,Urban Residential,54.0
1188,V,370.0,3,33063,1,False,False,4,modern,Rural Non-Residential,164.0
1189,V,559.0,3,33063,0,False,False,4,old,Urban Residential,54.0
1190,N,513.0,3,33063,0,False,False,4,old,Urban Residential,55.0
1191,V,460.0,3,33063,1,False,False,3,modern,Rural Non-Residential,166.0
1192,V,550.0,3,33063,0,False,False,4,old,Urban Residential,52.0
1193,N,400.0,3,33063,0,False,False,4,old,Urban Residential,54.0
1194,V,220.0,3,33063,0,False,False,3,old,Urban Non-Residential,55.0
1195,V,500.0,3,33063,2,False,False,4,modern,Rural Residential,120.0
1196,N,460.0,3,33063,0,False,False,4,old,Urban Non-Residential,54.0
1197,N,350.0,3,33063,0,False,False,1,old,Urban Residential,46.218282785134534
1198,N,300.0,1,33063,0,False,False,2,old,Urban Non-Residential,52.0
1199,N,250.0,3,33063,0,False,False,4,old,Urban Residential,45.218282785134534
1200,V,320.0,3,33063,2,False,False,4,modern,Rural Residential,33.0
1201,N,620.0,3,33063,0,False,False,4,old,Urban Non-Residential,33.0
1202,V,570.0,1,33063,0,False,False,4,old,Urban Non-Residential,52.0
1203,V,570.0,1,33063,0,False,False,4,old,Urban Non-Residential,54.0
1204,V,410.0,3,33063,2,False,False,1,modern,Rural Residential,53.0
1205,N,236.0,3,33063,0,False,False,4,old,Urban Residential,46.218282785134534
1206,V,1100.0,3,33063,1,False,False,1,modern,Rural Non-Residential,63.0
1207,V,1506.0,3,33069,0,False,False,4,old,Urban Residential,24.0
1208,V,1506.0,3,33069,0,False,False,3,old,Urban Residential,28.0
1209,V,375.0,3,33069,0,False,False,4,old,Urban Residential,46.218282785134534
1210,V,375.0,3,33069,0,False,False,3,old,Urban Residential,49.218282785134534
1211,N,3300.0,3,33281,0,False,False,4,old,Urban Residential,24.0
1212,N,1816.0,1,33397,0,False,False,4,old,Urban Residential,26.0
1213,V,337.0,1,33433,1,False,False,4,modern,Rural Residential,115.0
1214,V,200.0,2,34003,0,False,False,4,old,Urban Non-Residential,56.0
1215,V,380.0,2,34003,0,False,False,2,old,Urban Non-Residential,33.0
1216,N,880.0,2,34003,0,False,False,4,old,Urban Non-Residential,34.0
1217,V,870.0,2,34003,2,False,False,4,modern,Rural Non-Residential,25.0
1218,V,870.0,2,34003,2,False,False,4,modern,Rural Non-Residential,26.0
1219,V,4639.0,2,34003,1,False,False,4,modern,Rural Non-Residential,28.0
1220,V,1220.0,2,34003,0,False,False,1,old,Urban Non-Residential,27.0
1221,N,2000.0,2,34012,0,False,False,4,old,Urban Residential,33.0
1222,V,1600.0,2,34023,0,False,False,4,old,Urban Non-Residential,34.0
1223,V,260.0,2,34032,0,False,False,4,old,Urban Non-Residential,52.0
1224,V,270.0,2,34032,0,False,False,4,old,Urban Non-Residential,52.0
1225,N,370.0,2,34032,0,False,False,1,old,Urban Non-Residential,33.0
1226,V,8933.0,2,34032,0,False,False,4,old,Urban Non-Residential,55.0
1227,V,8933.0,2,34032,0,False,False,3,old,Urban Non-Residential,56.0
1228,V,920.0,2,34032,0,False,False,4,old,Urban Non-Residential,54.0
1229,N,670.0,2,34032,0,False,False,4,old,Urban Non-Residential,52.0
1230,N,350.0,2,34145,0,False,False,0,old,Urban Non-Residential,45.218282785134534
1231,N,350.0,2,34145,0,False,False,0,old,Urban Non-Residential,49.218282785134534
1232,V,292.0,2,34154,1,False,False,3,modern,Rural Non-Residential,46.0
1233,N,1502.0,2,34154,0,False,False,4,old,Urban Residential,27.0
1234,V,900.0,2,34165,1,False,False,4,modern,Rural Residential,63.0
1235,V,3400.0,2,34172,1,False,False,4,modern,Rural Non-Residential,62.0
1236,V,1000.0,2,34172,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1237,V,200.0,2,34172,1,False,False,4,modern,Rural Non-Residential,115.0
1238,N,13437.0,2,34172,0,False,False,4,old,Urban Non-Residential,32.0
1239,N,13437.0,2,34172,0,False,False,4,old,Urban Non-Residential,33.0
1240,N,500.0,2,34172,0,False,False,2,old,Urban Non-Residential,54.0
1241,V,375.0,2,34172,1,False,False,4,modern,Rural Non-Residential,164.0
1242,V,1474.0,2,34189,0,False,False,4,old,Urban Non-Residential,55.0
1243,V,1474.0,2,34189,0,False,False,3,old,Urban Non-Residential,56.0
1244,V,550.0,2,34192,2,False,False,4,modern,Rural Non-Residential,54.0
1245,N,160.0,2,34192,0,False,False,4,old,Urban Non-Residential,34.0
1246,N,656.0,2,34217,0,False,False,4,old,Urban Residential,25.0
1247,V,400.0,2,34301,2,False,False,4,modern,Rural Non-Residential,123.0
1248,N,300.0,2,34301,0,False,False,1,old,Urban Non-Residential,46.218282785134534
1249,V,3106.0,2,34301,2,False,False,4,modern,Rural Residential,16.0
1250,V,1500.0,2,34324,0,False,False,4,old,Urban Non-Residential,34.0
1251,V,1500.0,2,34324,0,False,False,4,old,Urban Non-Residential,35.0
1252,V,1500.0,2,34324,0,False,False,4,old,Urban Non-Residential,36.0
1253,N,263.0,2,34327,0,False,False,1,old,Urban Non-Residential,33.0
1254,V,352.0,2,34344,1,False,False,4,modern,Rural Non-Residential,27.0
1255,N,4500.0,2,34344,0,False,False,4,old,Urban Residential,32.0
1256,N,7692.0,2,34902,0,False,False,4,old,Urban Non-Residential,34.0
1257,N,7692.0,2,34902,0,False,False,1,old,Urban Non-Residential,35.0
1258,V,600.0,2,34902,0,False,False,4,old,Urban Non-Residential,32.0
1259,V,1350.0,1,35049,1,False,False,4,modern,Rural Non-Residential,9.0
1260,N,2000.0,1,35070,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1261,V,3200.0,1,35093,0,False,False,4,old,Urban Non-Residential,27.0
1262,V,3350.0,1,35093,2,False,False,4,modern,Rural Non-Residential,7.0
1263,V,3350.0,1,35093,2,False,False,4,modern,Rural Non-Residential,8.0
1264,V,3350.0,1,35093,2,False,False,4,modern,Rural Non-Residential,10.0
1265,V,1324.0,1,35093,2,False,False,4,modern,Rural Non-Residential,34.0
1266,N,300.0,1,35093,0,False,False,4,old,Urban Non-Residential,49.218282785134534
1267,V,721.0,1,35115,2,False,False,4,modern,Rural Non-Residential,112.0
1268,N,1871.0,1,35115,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1269,N,170.0,1,35173,0,False,False,4,old,Urban Residential,34.0
1270,V,310.0,1,35238,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1271,V,310.0,1,35238,0,False,False,1,old,Urban Non-Residential,46.218282785134534
1272,N,165.0,1,35238,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1273,V,2505.0,1,35288,0,False,False,4,old,Urban Non-Residential,27.0
1274,N,527.0,1,35288,0,False,False,4,old,Urban Non-Residential,52.0
1275,N,527.0,1,35288,0,False,False,2,old,Urban Non-Residential,53.0
1276,V,800.0,1,35288,2,False,False,3,modern,Rural Non-Residential,116.0
1277,N,2909.0,1,35288,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1278,V,540.0,1,35288,2,False,False,4,modern,Rural Non-Residential,10.0
1279,V,660.0,1,35288,1,False,False,4,modern,Rural Non-Residential,15.0
1280,V,660.0,1,35288,1,False,False,4,modern,Rural Non-Residential,17.0
1281,V,660.0,1,35288,1,False,False,3,modern,Rural Non-Residential,18.0
1282,V,1420.0,1,35288,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1283,V,1420.0,1,35288,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1284,N,600.0,1,35288,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1285,V,1910.0,1,35288,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1286,V,700.0,1,35288,2,False,False,4,modern,Rural Non-Residential,86.0
1287,V,1381.0,1,35288,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1288,V,1720.0,1,35288,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1289,V,1720.0,1,35288,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1290,V,1100.0,1,35288,2,False,False,4,modern,Rural Non-Residential,24.0
1291,V,590.0,1,35288,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1292,V,590.0,1,35288,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1293,N,1932.0,1,35288,0,False,False,4,old,Urban Non-Residential,34.0
1294,V,660.0,1,35288,2,False,False,4,modern,Rural Non-Residential,95.0
1295,N,2520.0,1,36018,0,False,False,4,old,Urban Non-Residential,32.0
1296,N,2520.0,1,36018,0,False,False,4,old,Urban Non-Residential,33.0
1297,V,8919.0,1,36044,0,False,False,4,old,Urban Non-Residential,35.0
1298,V,5270.0,1,36044,0,False,False,4,old,Urban Non-Residential,52.0
1299,V,1650.0,1,36044,0,False,False,4,old,Urban Non-Residential,35.0
1300,V,1650.0,1,36044,0,False,False,3,old,Urban Non-Residential,36.0
1301,N,1850.0,1,36044,0,False,False,3,old,Urban Non-Residential,36.0
1302,N,1110.0,1,36044,0,False,False,4,old,Urban Non-Residential,53.0
1303,N,1110.0,1,36044,0,False,False,4,old,Urban Non-Residential,54.0
1304,N,1110.0,1,36044,0,False,False,3,old,Urban Non-Residential,56.0
1305,N,1435.0,1,36044,0,False,False,3,old,Urban Non-Residential,36.0
1306,N,1400.0,1,36044,0,False,False,4,old,Urban Non-Residential,32.0
1307,V,3830.0,1,36044,0,False,False,4,old,Urban Non-Residential,33.0
1308,V,1500.0,1,37261,0,False,False,4,old,Urban Non-Residential,24.0
1309,V,1500.0,1,37261,0,False,False,4,old,Urban Non-Residential,25.0
1310,N,250.0,1,37261,0,False,False,4,old,Urban Non-Residential,53.0
1311,V,6345.0,1,37261,2,False,False,4,modern,Rural Non-Residential,23.0
1312,V,1397.0,2,38045,0,False,False,1,old,Urban Non-Residential,53.0
1313,N,450.0,2,38053,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1314,N,450.0,2,38053,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1315,N,450.0,2,38053,0,False,False,1,old,Urban Non-Residential,47.218282785134534
